lat,lon,gravity_score,gravity_log
51.345631429042804,0.041150894166420295,0.09281826362717187,0.08875992238431206
51.49551812008528,0.20631676725677095,0.09259726748879304,0.08855767605084772
51.622643481849465,0.14024070431702376,0.09194206973195267,0.08795782621951437
51.291712807612996,0.03875767333014291,0.09077540603912233,0.08688882501630557
51.51294215200989,0.23598335123606032,0.09076122007341988,0.08687581953610155
51.64729278512865,-0.26333305686585634,0.09045883539424653,0.08659855756947647
51.300196459527506,0.06782512261796028,0.08939356047376573,0.08562117487392996
51.57472020170589,0.29674347443407995,0.0892048475502524,0.08544793236783955
51.30263994131383,-0.07552701457913219,0.08874237900370202,0.08502324939309838
51.47727630183976,0.21983727490610727,0.08816611812031827,0.08449381887490674
51.29388782142937,-0.09023622743961492,0.08674856594536816,0.08319027130491206
51.33664519011984,0.04075197828518956,0.08659423944855905,0.08304825367503291
51.48869295922902,-0.49983276949995775,0.08114941727791591,0.07802475045405413
51.341927900508445,-0.28925730881517914,0.08100102283501623,0.0778874848499781
51.31816915250501,0.06863395436883225,0.08077033340198876,0.07767405854729575
51.61121871363812,0.26969652152006324,0.0805985235579397,0.07751507610997813
51.43420112817783,-0.45845695947410714,0.07910916648083571,0.07613585491252849
51.67248610555588,-0.1466688805165486,0.07888751974550001,0.07593043593526147
51.40646662453134,-0.4018778157844815,0.07776396062449072,0.07488848805180803
51.68101243483207,-0.11738992765226752,0.0765121515463538,0.07372632577190529
51.54776728526318,0.29538587756903467,0.07651002509957064,0.07372435045850051
51.63914614340342,-0.32145122421630024,0.07650128014080362,0.07371622699092208
51.33639426834815,0.05509747037512238,0.07611354231553052,0.07335597877055165
51.33208830837031,-0.2322029432062359,0.07603680004003076,0.07328466193545705
51.30918281256778,0.06822946184188834,0.07502255965530213,0.07234164708529131
51.62314518548168,-0.4665085257058788,0.07464602040356402,0.0719913240084394
51.39668031422535,-0.34471832091687515,0.0743766343593253,0.07174061837250516
51.31965760823489,-0.017408797105492115,0.07430994296180134,0.07167854194102438
51.67225698717023,-0.1322155073748964,0.07374306153662742,0.07115073239708197
51.33614157135987,0.06944270319458119,0.07364492392202944,0.07105933054950636
51.65606529844625,-0.2485398816462266,0.07178146220965533,0.06932218198730775
51.31042723061219,-0.0034583352233021397,0.07078657581712983,0.06839349599333044
51.5390639479666,0.28052675103758756,0.07046346158999843,0.06809169636793483
51.64750576938983,-0.27777952154283697,0.06972224443494582,0.06739903013565275
51.67360453613286,-0.21893843041467037,0.06673061531382252,0.06459847119723905
51.397082718435946,-0.3734545328091745,0.0656827103056138,0.06361563632186838
51.63077008688774,-0.3651080450190455,0.06186830873176314,0.06002991205329399
51.45032274344397,0.21852880671883304,0.06031359182470997,0.05856470571562032
51.31989918195228,-0.03175016073385624,0.06000771052902057,0.05827618218150143
51.63215129077466,0.11178742395771105,0.05952219361694119,0.05781804576207962
51.53035864062057,0.26567327211521435,0.05855991230001639,0.05690941112469429
51.62351877657632,-0.4953888674587199,0.058228625306568096,0.05659640206378196
51.6297427527069,0.24172239206072713,0.05750685559206503,0.05591411474665845
51.470344008651466,-0.47163811558160246,0.05741561022318265,0.055827827546617935
51.68170007200106,-0.1607586478784569,0.05706136481247819,0.05549276084388144
51.304245644725356,-0.17588672376843018,0.05682104167207318,0.055265384769693796
51.424175227282596,0.1741068492436902,0.056246067419181756,0.0547211765288782
51.39688239829389,-0.3590863606284886,0.05589502776801638,0.05438877482030155
51.66986913525289,0.012306156094398255,0.05560860234197216,0.0541174748578325
51.415455405823614,0.15931102945560674,0.055459049038909,0.053975789864255413
51.29220849035233,0.010093529050941569,0.05543585172817352,0.053953811213657527
51.66088301973424,0.01190793042531571,0.05540780023507632,0.053927232747675205
51.32244294070753,-0.189517399234395,0.05530957134511901,0.05383415643973286
51.68124344658532,-0.13184597678356397,0.05410114555065793,0.052688409035514826
51.56958871444105,-0.49716999729997163,0.05164661308724218,0.05035713876346151
51.41584346230235,-0.43031253590999097,0.04886763444644764,0.04771113884660038
51.29146234864204,0.05308944910135154,0.04686464799841224,0.04579964750327426
51.32690103760975,0.08338065866872817,0.04672028257457228,0.045661735329795575
51.633175572748186,0.05403255106181924,0.04583187738903252,0.044812623650846685
51.32266397444128,-0.2038608567149935,0.045713803786806555,0.04469971805818947
51.681925629833515,-0.17521523189919008,0.04531667549331862,0.044319878259393805
51.63136576240441,-0.40843475355014525,0.04487285034151103,0.04389520369951092
51.32715539494709,0.069038367925777,0.04486305357307217,0.043885827616704884
51.47071567566589,-0.5004222951611063,0.04483598053697734,0.04385991667388065
51.63056200912265,0.19841322287059943,0.044833054040866446,0.04385711575558931
51.30144047726998,-0.0038486878135786597,0.044778499957710084,0.04380490118674816
51.63240997114863,0.09734901203978716,0.044601772633634955,0.04363573396830075
51.67885521221629,0.012704553496748493,0.04459805343564241,0.04363217356402909
51.31115237332893,-0.04647340965887259,0.044589339711761135,0.04362383182895074
51.31791491065083,0.08297361713310217,0.0433540833440631,0.0424406038753826
51.34254856033681,-0.33230896780246943,0.043182872758518356,0.04227649407092575
51.52165135909569,0.2508254280607933,0.043160263062511584,0.042254820075292465
51.30892867580973,0.08256640483782283,0.0429217792805989,0.042026177310424254
51.29503459034107,-0.16190834210839566,0.04087348499655537,0.04006025006329302
51.486261355655714,0.22027405239908082,0.04077616503365758,0.03996674733292984
51.35282259665229,0.14200337200322988,0.04068119541676887,0.03987549433033741
51.45236669109308,-0.4722380160098549,0.0403459630181755,0.03955331458353849
51.47970433388174,-0.5001276248154372,0.03990556464743686,0.0391299058068006
51.39728127392986,-0.3878228276869497,0.03961744232554355,0.03885280156436534
51.642412732436995,0.039996674645248496,0.03868685560407468,0.03795727651099619
51.322883220656266,-0.21820449603434652,0.03866299228792284,0.037934301742276216
51.578577098085034,-0.49687350088908216,0.03776429965537806,0.03706868733608269
51.36072788815634,-0.34601280554722325,0.03729169403905891,0.03661317613452761
51.43262381713443,0.20328356877468573,0.036783115216701405,0.03612276100554481
51.68214938296072,-0.1896719988003536,0.03441687203153139,0.03383785927784398
51.33335560248648,-0.31828735809954145,0.03421301548280042,0.03364076597408645
51.38769211021643,-0.3450420885680629,0.0326416728376159,0.03212024984220225
51.461355374353,-0.4719381705836567,0.03245994629635892,0.03194425216727692
51.36971587350305,-0.34568918257756587,0.032416320523351985,0.03190199707072276
51.34129161110927,-0.24620689291952172,0.03212366246533435,0.03161848785085846
51.30240367377015,-0.06119099266610081,0.03181756728088679,0.03132187554205802
51.63935185130651,-0.3358953649336218,0.0317342060126919,0.03124108157379505
51.44337801883317,-0.4725377734534964,0.031086699715286395,0.03061329433654763
51.631890848462234,0.1262256282309247,0.030961985333314856,0.030492332709377644
51.32664490477466,0.09772265590844925,0.030024590582497464,0.02958267630849588
51.583704467624194,0.297196478170711,0.029836247744951947,0.029399806830552593
51.68147267871823,-0.1463022290088404,0.028649482143675072,0.02824675950500556
51.6319443494674,-0.45176253305855363,0.027377521863844713,0.027009460150840988
51.40646998135913,0.15888769755934132,0.026922049133721884,0.026566026540654254
51.335113166392745,0.12682152972568925,0.026482146492097527,0.026137564721698973
51.326387024591284,0.11206444092559364,0.026235378245514945,0.025897133931979996
51.4413373401483,0.21809366987373432,0.025504668171747426,0.025184850613304083
51.38850003755749,0.15804179165477522,0.025278277725334492,0.024964066207245415
51.50395742176587,0.23554362290523229,0.023681323279641585,0.023405270447414757
51.62020322637317,0.2701452603944251,0.02304784629789251,0.02278625645045519
51.651648628978876,0.02595516519803551,0.022996031878451492,0.02273560805527192
51.49524632345421,0.22071076265952602,0.022903240578783443,0.022644898506682824
51.423907947858815,0.18847908676424027,0.022640465101493347,0.02238797368224042
51.31345545776074,-0.18987090484431665,0.022621543194728578,0.022369470520602883
51.39748484332566,0.15846462827151453,0.022538524915724167,0.02228828540424501
51.29121013094785,0.06742101165964122,0.022282170467335386,0.022037550021616458
51.647716946884195,-0.29222590902333917,0.021811508354344897,0.02157704067590043
51.333148864687175,-0.30393951719915013,0.021425779501495185,0.02119947429168782
51.63109888255552,0.16953891836444954,0.020943545078965307,0.020727243901534933
51.37951492172364,0.15761935949717867,0.020811889300121064,0.020598280582216768
51.32310072449876,-0.2325482949864773,0.019649565806667466,0.01945900533027392
51.35049289846661,-0.26021666002624383,0.019622073531892874,0.019432042492909914
51.3417175803072,-0.27490695879793425,0.01922806168605771,0.01904553850820384
51.34383706464846,0.14158451019490026,0.019197211776619986,0.019015270134041
51.29365319728369,-0.07590294650345464,0.019031481040885645,0.018852647817238572
51.35174002438914,-0.3463364273423676,0.018860907205762334,0.018685245616312338
51.37052962345934,0.15719720736004605,0.018734006524616736,0.018560686332762363
51.299942397704235,0.08215926267130638,0.018197619465742665,0.018034024500398163
51.6308313407091,0.18397620880800672,0.01806392661734087,0.017902712440951707
51.317658884414726,0.09731292054052636,0.01703708366031874,0.016893580177760197
51.59297027011113,0.2832256260229983,0.016714568413673303,0.016576417313729983
51.65628018722687,-0.26298908809839955,0.016701782332135453,0.016563841353540297
51.52137406822623,0.265227297680973,0.01665373756317272,0.01651658471936926
51.665052481256495,-0.2481932753384947,0.01574124623700378,0.015618637819524795
51.60195458477099,0.28367623046982426,0.015425996037044858,0.015308224973227279
51.42521268774434,-0.4587595624010437,0.015199421133406669,0.01508506721831827
51.673822908121345,-0.2333927848147616,0.01503733352168568,0.014925393612081245
51.33230409913605,-0.24654973080143097,0.0149362852056075,0.01482583732698529
51.63232116087539,-0.4806483324507617,0.014577829476414606,0.014472594419900198
51.512666676804926,0.250382500115706,0.014495667463868957,0.014391609662359922
51.63250708704823,-0.49509143012440815,0.013982985116485463,0.01388612506418797
51.34275225700464,-0.34665991911227717,0.013623042201298997,0.013531082798463729
51.33356081836843,-0.33263520505579025,0.013355463862288423,0.013267065849330401
51.53878294332007,0.29493380959123494,0.013205379786996704,0.013118948830256999
51.4680180095162,0.23378636951848294,0.013200265294382615,0.013113900983468263
51.2924537117612,-0.004238852102144255,0.013187354359085943,0.0131011581743713
51.68237135717525,-0.20412895734662662,0.012631559723582902,0.012552447087132013
51.639555796509825,-0.35033974373799015,0.012585831838778299,0.012507288592046114
51.416034630365445,-0.44468718987586653,0.012416808343557,0.012340352023905534
51.326127381294654,0.12640601971395196,0.011781560083949146,0.011712697846952507
51.530079499233956,0.28007774456743967,0.011186576962618964,0.011124469957852117
51.63136464271908,0.15510137945411148,0.010963614413352682,0.010903949690741682
51.64792630424559,-0.30667239636800164,0.010730047839887642,0.010672889388317945
51.63213351837716,-0.4662053768938064,0.010653963012810148,0.010597609454663644
51.629466115640646,0.2561584520658929,0.010378105699039264,0.010324622875425623
51.29525900953198,-0.17624314937341934,0.010281556009511332,0.010229060330746751
51.47700302373975,0.23422566167449407,0.00971570616890607,0.009668812189820377
51.631628631133815,0.14066361411846895,0.009660523208116247,0.00961415871811879
51.41518993058668,0.17368045462834727,0.009614716708627383,0.009568789470191389
51.33485149393265,0.14116588752928144,0.009365220910225068,0.00932163911963707
51.290956156741004,0.08175235464818555,0.008766516717701145,0.00872831391799156
51.64813386106438,-0.3211192191060163,0.008130940686911711,0.00809806268782168
51.63927547221071,0.2132872935263319,0.008052967506719235,0.008020715398306599
51.317401085622905,0.11165198180521892,0.007844930543904307,0.007814319068656548
51.43438944393415,-0.4728375749180347,0.007843266743918014,0.007812668218104828
51.36154424155698,0.15677518794546216,0.007842357358965307,0.007811765909786673
51.30867277125925,0.09690313399975933,0.007814000584344602,0.007783629392854283
51.46172700850857,-0.5007168043070862,0.007678715253848206,0.007649383975208794
51.29968658884018,0.09649320228572635,0.0074378236918885236,0.00741029947716464
51.632666941636856,0.08291038790224359,0.007404106125337751,0.0073768302843163665
51.31389568124699,-0.21855243297818064,0.007059626866389681,0.007034824363173043
51.302165712597414,-0.04685525322658653,0.006819245142364809,0.0067960992556131165
51.46154211847313,-0.486327455013741,0.0067813508968941,0.006758460961753131
51.31091263751136,-0.03213483853525348,0.006779224250849267,0.006756348637871663
51.37870396032274,-0.34536565118178963,0.006653150195140258,0.006631115670056223
51.665267443508284,-0.26264503564582264,0.006286776541985308,0.0062670971990286374
51.32436792481077,-0.31861614538892896,0.006250704173902296,0.006231249550542565
51.31367647714941,-0.20421158095757272,0.006152887114765624,0.006134035393663557
51.323316360488526,-0.24689237285839064,0.006152206849051971,0.006133359287723465
51.648339641385945,-0.3355662192005836,0.006112242114304858,0.006093638132014576
51.61093887170539,0.2841269975085735,0.0060487191428438645,0.00603049907633743
51.63900228760034,0.2277266325992633,0.0058349778608698406,0.005818020310197519
51.324161200076226,-0.30427102771604486,0.005502500015504653,0.0054874165681099265
51.33294036212525,-0.2895917669258233,0.0052540964304870754,0.0052403418234886244
51.35255882681678,0.15635329901246364,0.0048734298900317136,0.004861593171951346
51.40666171652633,-0.41624912107358764,0.004596744946281628,0.004586212179525172
51.32457304047492,-0.33296125491382145,0.00454169585371977,0.004531413474311295
51.52979858459807,0.29448196866924353,0.0045325981658829945,0.004522356877585211
51.485987901805004,0.23466487605042027,0.004308443912717096,0.004299189141163148
51.51238948314634,0.26478155197080444,0.004161639290049457,0.004153003619997727
51.639757985418505,-0.364784471644759,0.004133742540759775,0.004125222099864922
51.521095017675265,0.27962893674884076,0.0039473364187238786,0.003939566127579273
51.64149548117791,-0.4947936862038476,0.003929871824949434,0.003922170050066982
51.33376441734713,-0.3469833139670184,0.003785295204200039,0.0037781490022873515
51.59268872534078,0.2976497104081682,0.003784090433852911,0.0037769487744339614
51.38823445463676,0.17240269474345946,0.0037831041398257996,0.0037759661980800766
51.32395269108643,-0.2899260759033602,0.0036001591938649015,0.0035936941329403295
51.63981621754612,0.18440774482434807,0.0034917402539334772,0.003485658282597148
51.31067084262796,-0.017796506967853166,0.003491090374171983,0.003485010663941346
51.45903335797582,0.23334722808506245,0.0034812278229235136,0.00347518237566938
51.3792492347601,0.17197755456238947,0.0034564813375243942,0.00345052143548432
51.68259155065757,-0.21858609291692063,0.003438744405198772,0.003432845443136967
51.30841510208666,0.1112395533612362,0.003418095389090096,0.00341226697864468
51.64008384201953,0.16996762006882457,0.0032958706925731796,0.0032904512154278464
51.45273830747879,-0.5010111308575589,0.0032856437392388073,0.0032802578061285922
51.31411302507504,-0.2328935426489865,0.003253245944102139,0.0032479655886130904
51.317141531898876,0.12599077208252124,0.0032449112452445925,0.0032396578821467467
51.34357339352772,0.15593160735307218,0.003194379264578676,0.003189288074382705
51.45255341915215,-0.4866245376166121,0.003149361650142175,0.0031444127985004863
51.397219473971575,0.1728282824779035,0.0031356091589096924,0.0031307033888874018
51.397478070921416,-0.40219124742426693,0.002999533097799856,0.002995043474007036
51.639546788641866,0.19884764699804441,0.0029940993115374283,0.002989625923148797
51.63292216387474,0.0684715586953482,0.0028830369927400814,0.0028788890121977436
51.2907004297255,0.09608350739727384,0.002764918666130999,0.00276110330966468
51.67403964216185,-0.24784674837723772,0.002743148831831362,0.0027393932655583484
51.325865873527526,0.14074749417062438,0.002708151793738417,0.002704491357857492
51.51211051482893,0.27918035357675874,0.0026963260392804237,0.0026926974732932084
51.638727299131034,0.24216566104295248,0.002483179261159219,0.002480101265960568
51.494972676720835,0.23510414472906851,0.002398243766926595,0.0023953725699809793
51.65649327690228,-0.2774385118270659,0.0020213672972523595,0.0020193270832624295
51.38789411836453,-0.3594073273347899,0.0019510715760166853,0.0019491707079541641
51.35292429610425,-0.43246340670855915,0.0,0.0
51.36191264631662,-0.4321568500688016,0.0,0.0
51.370901034444124,-0.4318500848345831,0.0,0.0
51.650893274388025,0.06928970679660258,0.0,0.0
51.65987905627876,0.06969912298008164,0.0,0.0
51.677075007241086,-0.46468765879220647,0.0,0.0
51.68606324729008,-0.46438364759936523,0.0,0.0
51.29937323994977,-0.4629755607461079,0.0,0.0
51.65962357001831,0.08414629811685892,0.0,0.0
51.66860921634228,0.08455863223630561,0.0,0.0
51.67759484486634,0.08497119179578007,0.0,0.0
51.64190762661011,0.06888047501324027,0.0,0.0
51.397866348649146,-0.4309285404735626,0.0,0.0
51.40685499515193,-0.430620576702519,0.0,0.0
51.35273135388177,-0.4181084616057508,0.0,0.0
51.64054889523221,-0.42256526142784634,0.0,0.0
51.64953702515032,-0.4222530972014313,0.0,0.0
51.66751297971064,-0.4216285701928977,0.0,0.0
51.67650091964668,-0.42131607670090204,0.0,0.0
51.685488813101784,-0.4210034229479368,0.0,0.0
51.298800917834306,-0.419961524271574,0.0,0.0
51.30778939311557,-0.41965280615103173,0.0,0.0
51.31677784856055,-0.4193439462409526,0.0,0.0
51.32576626337896,-0.41903502669267667,0.0,0.0
51.33475465421499,-0.4187261154945146,0.0,0.0
51.343743027027486,-0.41841730943339356,0.0,0.0
51.65011025227043,-0.4655986846634158,0.0,0.0
51.65909851087252,-0.4652951750595561,0.0,0.0
51.66808676017761,-0.4649915027683061,0.0,0.0
51.388684587776886,-0.4168700055033374,0.0,0.0
51.39767309292311,-0.4165598162952207,0.0,0.0
51.335327460533,-0.4617745197559661,0.0,0.0
51.34431622895318,-0.4614743859231082,0.0,0.0
51.64139535811505,0.0977635783081135,0.0,0.0
51.650380774427106,0.09817828013040371,0.0,0.0
51.29269716771372,-0.01857142056411594,0.0,0.0
51.301684017281474,-0.018184068237076557,0.0,0.0
51.29293887729751,-0.03290420511458433,0.0,0.0
51.301925794958,-0.032519633590600436,0.0,0.0
51.307594993388605,-0.4053124674389604,0.0,0.0
51.31658338927233,-0.4050008037494947,0.0,0.0
51.32557178316999,-0.4046889730134963,0.0,0.0
51.425400935787735,-0.47313735446448413,0.0,0.0
51.30836180779713,-0.4626755113515489,0.0,0.0
51.317350363462296,-0.4623753088387256,0.0,0.0
51.32633889859121,-0.4620749473586275,0.0,0.0
51.37070801148639,-0.41748966301355256,0.0,0.0
51.37969629434283,-0.417179890666089,0.0,0.0
51.37051314995327,-0.4031292910286206,0.0,0.0
51.37950131866186,-0.4028166562709917,0.0,0.0
51.38848959085626,-0.4025040565617124,0.0,0.0
51.38829285463247,-0.38813829591319027,0.0,0.0
51.65936630307851,0.09859322421283392,0.0,0.0
51.64035390785294,-0.408119855315288,0.0,0.0
51.64934198010082,-0.4078047275879094,0.0,0.0
51.667317832553245,-0.40717433101625833,0.0,0.0
51.67630565325173,-0.40685896684376655,0.0,0.0
51.68529341762932,-0.4065434557974661,0.0,0.0
51.29860657374228,-0.40562398703691094,0.0,0.0
51.40742388090455,-0.47373649739929824,0.0,0.0
51.41641242042571,-0.47343699985107457,0.0,0.0
51.64113659799356,0.11220483399937965,0.0,0.0
51.65012189144473,0.11262228545120789,0.0,0.0
51.65910728729341,0.1130399789912613,0.0,0.0
51.66809275021456,0.11345800955828955,0.0,0.0
51.677078216687214,0.11387627943043319,0.0,0.0
51.29044295266006,0.11041442752998434,0.0,0.0
51.29942902019193,0.1108269242922988,0.0,0.0
51.334560155636076,-0.4043770877257577,0.0,0.0
51.343548433902214,-0.4040655358696239,0.0,0.0
51.35253668842332,-0.40375387121879025,0.0,0.0
51.36152494155878,-0.40344175509852476,0.0,0.0
51.68509614891384,-0.3920836642118845,0.0,0.0
51.29317882538445,-0.04723715435044664,0.0,0.0
51.30854903236911,-0.47701690482317644,0.0,0.0
51.31753763013298,-0.4767195090813768,0.0,0.0
51.32652623755521,-0.47642193261364296,0.0,0.0
51.33551488848961,-0.47612427515948436,0.0,0.0
51.34450369562503,-0.4758268274153217,0.0,0.0
51.353492519870585,-0.4755292602842764,0.0,0.0
51.36248117717968,-0.4752311814246254,0.0,0.0
51.371469715611546,-0.4749327121036551,0.0,0.0
51.38045821176734,-0.4746340075731731,0.0,0.0
51.38944674661469,-0.47433505631166,0.0,0.0
51.39843531951056,-0.4740358554882692,0.0,0.0
51.379304596887664,-0.38845361134530015,0.0,0.0
51.6579342954471,-0.3785875924683786,0.0,0.0
51.6669220454142,-0.3782667813127845,0.0,0.0
51.640876070862646,0.12664588187295778,0.0,0.0
51.64986127632688,0.12706612091950914,0.0,0.0
51.65884650807661,0.12748653969752466,0.0,0.0
51.667831853068,0.12790736888977078,0.0,0.0
51.676817230895026,0.12832849451597358,0.0,0.0
51.29018371933303,0.12474515037354425,0.0,0.0
51.29916969632537,0.12516043321825984,0.0,0.0
51.30815565968699,0.12557566070707257,0.0,0.0
51.677262914780414,-0.47914474023758113,0.0,0.0
51.6862512346246,-0.47884358082431044,0.0,0.0
51.29956041333561,-0.47731413564270575,0.0,0.0
51.67610851633051,-0.39240206245786036,0.0,0.0
51.360929823017464,-0.36036980822722875,0.0,0.0
51.369917812055164,-0.36004891746161005,0.0,0.0
51.29341690218727,-0.06157002467709102,0.0,0.0
51.29821265808052,-0.3769493685718482,0.0,0.0
51.30720098398388,-0.37663221357721416,0.0,0.0
51.3161893088816,-0.3763148908807102,0.0,0.0
51.29841047660033,-0.3912866155764027,0.0,0.0
51.30739884678443,-0.3909722813239507,0.0,0.0
51.316387207178686,-0.3906577920465031,0.0,0.0
51.32537556619781,-0.39034310853456466,0.0,0.0
51.33436389751476,-0.39002836609541486,0.0,0.0
51.34335208771624,-0.38971400083693547,0.0,0.0
51.35234023236156,-0.38939939743767193,0.0,0.0
51.36132837334082,-0.3890843175301617,0.0,0.0
51.370316470753686,-0.3887690017283837,0.0,0.0
51.6502978963144,-0.4800472673516452,0.0,0.0
51.65928624893409,-0.47974658122863306,0.0,0.0
51.668274590535496,-0.479445738022672,0.0,0.0
51.325177619281156,-0.3759974079024648,0.0,0.0
51.334165882822454,-0.3756798613005653,0.0,0.0
51.34315395357086,-0.3753625556444817,0.0,0.0
51.35214195856304,-0.37504496819846633,0.0,0.0
51.361129986176635,-0.37472698654963993,0.0,0.0
51.37011801355369,-0.37440885855429823,0.0,0.0
51.37910612630843,-0.3740907605666948,0.0,0.0
51.38809436614978,-0.3737727243107034,0.0,0.0
51.3519419005365,-0.3606906086920722,0.0,0.0
51.315788290685695,-0.3476295392334914,0.0,0.0
51.3789059149402,-0.35972810674158096,0.0,0.0
51.675909657250735,-0.3779459068315666,0.0,0.0
51.68489720001872,-0.37762468848669223,0.0,0.0
51.64061376828965,0.14108669963941398,0.0,0.0
51.649598887978094,0.14150974728938645,0.0,0.0
51.65858399140792,0.1419329477883104,0.0,0.0
51.667569194253396,0.14235653719114763,0.0,0.0
51.67655446741556,0.14278050310272775,0.0,0.0
51.28992273733125,0.1390756638209315,0.0,0.0
51.29890860024802,0.13949364500064415,0.0,0.0
51.307894445313515,0.13991148817596594,0.0,0.0
51.316880183706715,0.14032937664603368,0.0,0.0
51.64874587608832,-0.3644607912428261,0.0,0.0
51.65773377411192,-0.364137128344522,0.0,0.0
51.666721491189904,-0.3638136406936547,0.0,0.0
51.675709102356514,-0.3634903339418306,0.0,0.0
51.68469662708587,-0.363166549984123,0.0,0.0
51.29801312861263,-0.3626122383428092,0.0,0.0
51.307001405878,-0.36229226925176766,0.0,0.0
51.31598967843409,-0.3619721314013269,0.0,0.0
51.32497792232926,-0.3616518790662808,0.0,0.0
51.33396608875739,-0.361331525835263,0.0,0.0
51.34295403739849,-0.36101116344647843,0.0,0.0
51.29781186433003,-0.3482752379807606,0.0,0.0
51.3068000835777,-0.3479524673932397,0.0,0.0
51.34468948366697,-0.490179252094461,0.0,0.0
51.32477641403147,-0.3473065075421219,0.0,0.0
51.64034969052008,0.1555272764301974,0.0,0.0
51.649334724055585,0.1559531574700305,0.0,0.0
51.65831972853876,0.15637918756439545,0.0,0.0
51.6673047771784,0.1568055111487222,0.0,0.0
51.676289904598036,0.15723231926821496,0.0,0.0
51.28966000876265,0.15340594754775053,0.0,0.0
51.29864570359344,0.1538265706540004,0.0,0.0
51.30763137693454,0.1542471503223303,0.0,0.0
51.31661694740665,0.15466789972721737,0.0,0.0
51.64854364240017,-0.35001339079349997,0.0,0.0
51.65753147933258,-0.3496869194217639,0.0,0.0
51.66651912879861,-0.3493605427811409,0.0,0.0
51.67550670040131,-0.34903445465885763,0.0,0.0
51.68449427127128,-0.34870839635372064,0.0,0.0
51.67530245710601,-0.3345783625436553,0.0,0.0
51.68428999288176,-0.33424944713975163,0.0,0.0
51.29760880341028,-0.33393835840320857,0.0,0.0
51.3536783310307,-0.48988442084638906,0.0,0.0
51.3626671039682,-0.48958936236942396,0.0,0.0
51.37165574624396,-0.4892938802335053,0.0,0.0
51.38064432645343,-0.48899799503152336,0.0,0.0
51.38963295773756,-0.4887017938469967,0.0,0.0
51.398621604539905,-0.48840538695412467,0.0,0.0
51.40761023371888,-0.48810883064980504,0.0,0.0
51.416598836959786,-0.487812133270691,0.0,0.0
51.425587423304954,-0.48751530761235656,0.0,0.0
51.434576001665846,-0.48721834301236217,0.0,0.0
51.44356467779876,-0.48692145035363105,0.0,0.0
51.32560246296362,0.155088899136021,0.0,0.0
51.33458794233463,0.15551014856955725,0.0,0.0
51.66631500720844,-0.3349076534324438,0.0,0.0
51.649068787305055,0.17039634064544076,0.0,0.0
51.65805370753454,0.17082522248714446,0.0,0.0
51.66703859615996,0.17125432705288948,0.0,0.0
51.676023547365375,0.1716840063261426,0.0,0.0
51.289395527160316,0.16773592699921264,0.0,0.0
51.29838099642163,0.16815923958482532,0.0,0.0
51.30736643420543,0.16858267213253328,0.0,0.0
51.316351832977425,0.16900631260060073,0.0,0.0
51.32533720949847,0.16943016752625104,0.0,0.0
51.35229329308858,0.17070300424682985,0.0,0.0
51.30659696766724,-0.3336127989204362,0.0,0.0
51.31558511388381,-0.33328709576229676,0.0,0.0
51.326895920983816,-0.5051161634797817,0.0,0.0
51.673546282012225,0.3017394546349336,0.0,0.0
51.48515690556814,0.2778360099638662,0.0,0.0
51.361278626791105,0.17112771007633415,0.0,0.0
51.37026394395252,0.1715525858396185,0.0,0.0
51.33588484327968,-0.5048240074551192,0.0,0.0
51.34487373209063,-0.5045317661857343,0.0,0.0
51.40401633885282,0.2881800349046817,0.0,0.0
51.40620462744212,0.1732542694001551,0.0,0.0
51.41300083296921,0.28862880450620043,0.0,0.0
51.421985319905964,0.28907779542930534,0.0,0.0
51.4309697492545,0.289526911702967,0.0,0.0
51.65732741324971,-0.3352368991234491,0.0,0.0
51.43995407508868,0.28997586559205896,0.0,0.0
51.44893833610181,0.2904249714137945,0.0,0.0
51.65712157349569,-0.32078704675121084,0.0,0.0
51.66610910085852,-0.3204549438144396,0.0,0.0
51.457922777893565,0.2908746022302152,0.0,0.0
51.46690735970467,0.2913249153944716,0.0,0.0
51.65048392080357,-0.4944958929838296,0.0,0.0
51.65947234984529,-0.4941980443122795,0.0,0.0
51.668460765497976,-0.49390004082851935,0.0,0.0
51.677449165552346,-0.4936018974268331,0.0,0.0
51.686437552638814,-0.49330358642433425,0.0,0.0
51.29974576649751,-0.49165287505332883,0.0,0.0
51.30873446408064,-0.4913584140883338,0.0,0.0
51.31772314237211,-0.4910638137228206,0.0,0.0
51.33432258542826,0.1698542317399198,0.0,0.0
51.34330795051637,0.17027850314221038,0.0,0.0
51.3357006538869,-0.4904741061794678,0.0,0.0
51.475891932130615,0.29177547507300067,0.0,0.0
51.67509651885008,-0.32012257062016153,0.0,0.0
51.68408396733017,-0.31978995105711355,0.0,0.0
51.297403815948925,-0.3196014961922608,0.0,0.0
51.30639195440784,-0.3192731711832086,0.0,0.0
51.31538008739514,-0.3189447084661658,0.0,0.0
51.484876439947364,0.29222608416315515,0.0,0.0
51.49386090845414,0.29267681902816045,0.0,0.0
51.66456200425877,0.30128407558396764,0.0,0.0
51.601672973683975,0.29810321277985957,0.0,0.0
51.648801062053074,0.18483929210129993,0.0,0.0
51.65778587639602,0.18527103250760804,0.0,0.0
51.66677060536518,0.18570299989359523,0.0,0.0
51.6757554016772,0.18613557200019049,0.0,0.0
51.28912929408773,0.18206539567862692,0.0,0.0
51.31517326415369,-0.3046024029493671,0.0,0.0
51.29918429322156,-0.4486372076869892,0.0,0.0
